372.0,5.25911052235142,5.526360622217828,5.168380285527212,4.617446125865644
384.0,5.293894486657341,5.537162966344248,5.144268040184718,4.617379904696075
396.0,5.326703216656987,5.545152283512306,5.1220155569971055,4.617338230589763
408.0,5.357614523950748,5.55058672737382,5.101704732131184,4.617311743620562
420.0,5.386703463994772,5.553715531087498,5.083350311595479,4.617294903268479
432.0,5.414042682201473,5.554777881596447,5.066913989845388,4.617284221585086
444.0,5.439702683202646,5.554001961212732,5.052317127072312,4.617277465762242
456.0,5.463752014442436,5.551604237391081,5.03945227204778,4.617273116519822
468.0,5.486257413410622,5.547788927216828,5.028193189514104,4.617270217397898
480.0,5.507283919259639,5.542747582638007,5.018402954707679,4.617268234563661
492.0,5.526894952231295,5.536658835572755,5.009940446522215,4.617266901541668
504.0,5.545152357496353,5.529688328320991,5.002665479125902,4.61726604354603
516.0,5.5621164873748326,5.521988800635941,4.996442718058777,4.6172654741163655
528.0,5.577846161455147,5.513700276787607,4.9911444502369156,4.617265097557454
540.0,5.592398728672222,5.504950380438774,4.986652429879411,4.617264848708576
552.0,5.605830050649059,5.495854695961302,4.982858636515367,4.6172646866034635
564.0,5.6181944547038,5.4865172442103685,4.979665573719476,4.6172645802553065
576.0,5.629544793113849,5.477031004455776,4.9769865193020655,4.617264513949861
588.0,5.639932394915407,5.4674784838797414,4.974745109573916,4.617264468050571
600.0,5.649407049119823,5.45793231509242,4.972874668257872,4.617264437828182
612.0,5.658017025865167,5.448455886150114,4.971317433500091,4.61726441442832
624.0,5.665809078781736,5.439103972217582,4.970023864895546,4.617264398932618
636.0,5.672828366471175,5.429923347990147,4.968951154992468,4.617264388322425
648.0,5.679118598304911,5.42095344026128,4.968062929366303,4.617264379515823
660.0,5.684721842223791,5.412226957632173,4.967328592646444,4.617264372168179
672.0,5.68967871579508,5.403770492640801,4.966722047238425,4.6172643665578645
684.0,5.694028235489703,5.395605096074839,4.96622161540578,4.617264362547285
696.0,5.697807946107522,5.387746834860099,4.965809217077728,4.6172643563862605
708.0,5.701053866669096,5.38020732551742,4.9654696828413325,4.617264356301571
720.0,5.7038005309613355,5.37299423878148,4.965190386919698,4.617264356216879
732.0,5.706081028647347,5.366111767752253,4.964960990621511,4.617264356145243
744.0,5.707926959180336,5.35956106924192,4.964772537738647,4.617264356130325
756.0,5.709368588599012,5.353340661192077,4.9646178628295035,4.617264356115407
768.0,5.710434705287312,5.347446806527126,4.964490810603126,4.617264356100499
780.0,5.711152837678783,5.341873860618782,4.964386428592936,4.617264356085584
792.0,5.711549111644039,5.336614616819381,4.964300684198006,4.617264356070666
804.0,5.711648405203871,5.331660486389815,4.964230184299572,4.617264356055759
816.0,5.711474319034225,5.327001899829052,4.964172304398238,4.617264356040844
828.0,5.711049227106014,5.322628378821448,4.964124756874081,4.617264356025934
840.0,5.710394329509373,5.318528864095973,4.964085780332897,4.617264356011021
852.0,5.709529664480601,5.314691846749683,4.964053820686101,4.617264355996109
864.0,5.708474174710259,5.311105491589623,4.964027720039297,4.617264355981201
876.0,5.707245721842942,5.307757905158068,4.964006237918784,4.617264355971827
888.0,5.705861146518835,5.304637053867509,4.963988739997098,4.617264355969194
900.0,5.704336283320738,5.301731119714972,4.963974307045948,4.617264355966568
912.0,5.702686037342618,5.2990282989276265,4.9639624432644505,4.617264355963931
924.0,5.700924377737623,5.296517177028604,4.963952679167793,4.617264355961294
936.0,5.699064396452627,5.294186493391229,4.96394460217001,4.617264355958663
948.0,5.697118362872317,5.292025527315603,4.963937960364435,4.617264355956032
960.0,5.695097717392089,5.290023607847355,4.963932492544307,4.617264355953399
972.0,5.693013145944816,5.288170788068542,4.963928010220693,4.617264355950764
984.0,5.690874597886935,5.2864573561309545,4.963924332925088,4.617264355948134
996.0,5.688691329375049,5.284873913996093,4.9639213411411385,4.617264355945501
1008.0,5.68647191710791,5.283411927426609,4.963918888041405,4.617264355942863
1020.0,5.684224323254908,5.282062819947541,4.963916911891688,4.617264355942075
1032.0,5.681955909516611,5.280818771976868,4.9639153381013745,4.617264355942019
1044.0,5.679673452447288,5.279672371830968,4.963914030700113,4.617264355941955
1056.0,5.67738322518807,5.27861646825247,4.963912935029762,4.617264355941902
1068.0,5.675090962232218,5.277644624594375,4.963912079161365,4.617264355941843
1080.0,5.6728019301485935,5.276750530460272,4.963911350181785,4.617264355941781
1092.0,5.670520961874985,5.275928410670306,4.96391069885572,4.617264355941722
1104.0,5.66825242556131,5.275172886381728,4.963910171186665,4.617264355941669
1116.0,5.6660002881772344,5.274478797076124,4.9639097155758725,4.617264355941602
1128.0,5.663768205779309,5.273841657323543,4.963909319763103,4.617264355941547
1140.0,5.661559398547282,5.2732568991742585,4.963908981092857,4.617264355941488
1152.0,5.65937676400481,5.2727202840583995,4.963908696055834,4.617264355941429
1164.0,5.657222931053595,5.27222825023888,4.963908465492487,4.617264355941372
1176.0,5.655100227559956,5.271777237519826,4.963908279303205,4.617264355941308
1188.0,5.653010661244666,5.271363761377587,4.963908131402608,4.617264355941253
1200.0,5.650956012450162,5.270984818216748,4.963908014115377,4.6172643559411926
