372.0,73.25622849029448,119.42813067880195,182.41751324929885,199.95930446899757
384.0,76.25083054312825,123.72324679964225,184.82046807765977,199.97246610864474
396.0,79.23619903465912,127.8801190200956,186.92544938621904,199.98137833605327
408.0,82.20821048624747,131.89304311369264,188.76304799221373,199.98741299645422
420.0,85.16294585786532,135.75773250364512,190.3620908641182,199.99149559023132
432.0,88.09670043332062,139.47121552122488,191.74940809010948,199.99425360720105
444.0,91.00599061108032,143.0317269749457,192.9497099610759,199.99611217156115
456.0,93.887557229029,146.43859674884854,193.98554251390513,199.9973646295885
468.0,96.73836741776334,149.69213821137765,194.87730976191673,199.9982116758189
480.0,99.55561486551521,152.79353711667463,195.6433392002701,199.99878733742815
492.0,102.33671844708188,155.74474444580346,196.29999273537106,199.9991795023542
504.0,105.07931898996327,158.54837409281035,196.86179765376428,199.99944558291506
516.0,107.78127687614514,161.20760618527117,197.3415865384196,199.99962592258217
528.0,110.44066456924054,163.72609745905487,197.7506413501005,199.99974768094123
540.0,113.05576234068783,166.10789718935186,198.0988394276408,199.999829831622
552.0,115.6250502166359,168.3573698268126,198.39479506800694,199.99988453455703
564.0,118.14719946179905,170.47912510116998,198.64599690326503,199.9999210847408
576.0,120.62106620465104,172.47795479130082,198.85893522773597,199.999944446909
588.0,123.04568185209271,174.35877612661258,199.03921849733516,199.9999606310439
600.0,125.4202447866085,176.12658165941951,199.19167999487448,199.9999713801629
612.0,127.74411185966737,177.78639446661097,199.32047414517942,199.99997956780163
624.0,130.01678944494984,179.34322924313537,199.42916088829745,199.99998496249063
636.0,132.2379238507098,180.80206104284443,199.52079304579345,199.99998873436087
648.0,134.40729339512015,182.1677956448294,199.59797871225308,199.9999918270217
660.0,136.52479874836192,183.44524506659332,199.6629383021767,199.9999943476292
672.0,138.5904547068206,184.63910761063065,199.717568168035,199.9999963075092
684.0,140.60438207767035,185.7539522135879,199.76347722390489,199.99999770105018
696.0,142.56679909863757,186.79420603061715,199.8020283667658,199.9999998316273
708.0,144.47801405175957,187.76414294725456,199.83437891219137,199.99999986308234
720.0,146.33841784321527,188.66787592640551,199.86150770035863,199.9999998945369
732.0,148.14847585503122,189.50935350234965,199.88423823122255,199.9999999211561
744.0,149.90872322527056,190.2923560936417,199.90327608858902,199.9999999267442
756.0,151.61975380651833,191.0204932104161,199.91920997359233,199.999999932332
768.0,153.28222046698204,191.6972059607267,199.93254252649817,199.99999993791997
780.0,154.8968210572763,192.32576669668848,199.94369489660463,199.99999994350773
792.0,156.4643009739301,192.90928343715237,199.953018279142,199.9999999490957
804.0,157.9854411621142,193.45069661945374,199.96081338272973,199.99999995468357
816.0,159.46105773368222,193.9527917392641,199.96732421484793,199.99999996027145
828.0,160.89199514516798,194.41819558118482,199.97276347936022,199.99999996585925
840.0,162.27912183177762,194.8493869506173,199.97730228716688,199.99999997144707
852.0,163.62332790256227,195.2487014896949,199.9810895497806,199.99999997703523
864.0,164.9255182034628,195.61833379551,199.98424388627902,199.999999982623
876.0,166.1866130335749,195.96034945170865,199.98687725171155,199.99999998613768
888.0,167.4075403983815,196.27668397274252,199.98906646539646,199.9999999871309
900.0,168.58923878744596,196.56915392294076,199.9908940127695,199.9999999881239
912.0,169.73264437732365,196.83945927951135,199.99241647432692,199.99999998911736
924.0,170.83870062646923,197.0891905546287,199.9936853967891,199.99999999011033
936.0,171.9083488429612,197.31983423537474,199.99474513148,199.99999999110358
948.0,172.94252162163184,197.53277822700178,199.99562737263665,199.99999999209686
960.0,173.9421587050284,197.72931789235355,199.9963636682645,199.99999999309009
972.0,174.90818188324866,197.91065985880198,199.99697600370322,199.9999999940834
984.0,175.84150823692255,198.0779291796072,199.99748626689194,199.99999999507654
996.0,176.74305104982162,198.23217393089072,199.99790974151986,199.9999999960696
1008.0,177.61370469238594,198.37436642928319,199.99826203557856,199.99999999706296
1020.0,178.4543567543601,198.50541529684796,199.9985529884891,199.99999999736048
1032.0,179.2658817986985,198.62616113213454,199.99879210787893,199.9999999973814
1044.0,180.04913676956096,198.73738555550935,199.99899138966555,199.99999999740226
1056.0,180.8049704668505,198.8398172365752,199.99915760682458,199.99999999742286
1068.0,181.53421066271784,198.93412531637446,199.99929225170442,199.99999999744398
1080.0,182.237671622826,199.02093746624678,199.9994052891754,199.99999999746464
1092.0,182.91615560167943,199.10083141250266,199.99950245717818,199.99999999748565
1104.0,183.5704405609643,199.1743414902028,199.99958137555203,199.99999999750645
1116.0,184.20128806752982,199.24196638143547,199.99964830022807,199.9999999975271
1128.0,184.80945364699124,199.30415797700644,199.99970636709446,199.9999999975481
1140.0,185.39566253407975,199.3613454730272,199.99975474575672,199.99999999756898
1152.0,185.9606246210347,199.41392534691076,199.99979577453027,199.99999999758967
1164.0,186.50503802562218,199.46225329148004,199.9998304075324,199.9999999976105
1176.0,187.02958252501062,199.5066655407441,199.99985941839566,199.99999999763128
1188.0,187.53491479050396,199.54747830141753,199.99988350713997,199.99999999765225
1200.0,188.02167727466983,199.58497651949128,199.99990340838178,199.9999999976731
